lambda_nm,I
275.0,1.0038089634969305
276.4214046822743,0.9720830946044892
277.8428093645485,0.9798107033418051
279.26421404682276,0.967793336029552
280.685618729097,0.9175084789622282
282.10702341137124,0.9117282318379751
283.52842809364546,0.9159565429631153
284.94983277591973,0.8969977647656076
286.371237458194,0.8875675299364517
287.7926421404682,0.8641711190177256
289.2140468227425,0.8731086270675372
290.6354515050167,0.8593414742415861
292.056856187291,0.8381639895718439
293.4782608695652,0.839361019703252
294.89966555183946,0.8192544862306195
296.32107023411373,0.7910137292042734
297.74247491638795,0.7949087054291607
299.1638795986622,0.7670539963012178
300.58528428093643,0.7789538221033483
302.0066889632107,0.7564710037935658
303.428093645485,0.7440912438113707
304.8494983277592,0.7273788289871495
306.27090301003346,0.7408386119822236
307.6923076923077,0.7134661617216338
309.11371237458195,0.7000557932599635
310.53511705685617,0.691188216201713
311.95652173913044,0.6925884054036691
313.3779264214047,0.6810087508229776
314.7993311036789,0.6722644313559963
316.2207357859532,0.6633104984714953
317.6421404682274,0.6756682190397407
319.0635451505017,0.6349393493534621
320.4849498327759,0.6248851003680003
321.90635451505017,0.6125284757537068
323.32775919732444,0.6219540573525716
324.74916387959865,0.6200586602476571
326.1705685618729,0.5963502560165341
327.59197324414714,0.5792340790419341
329.0133779264214,0.5715222941704783
330.4347826086956,0.582181379492325
331.8561872909699,0.5756862910141396
333.27759197324417,0.5656553180616475
334.6989966555184,0.543138621995125
336.12040133779266,0.5470701849709018
337.5418060200669,0.5384542777341965
338.96321070234114,0.5326715464194524
340.38461538461536,0.5338856096896983
341.80602006688963,0.5189530059877112
343.2274247491639,0.5179182595141554
344.6488294314381,0.5036568310121198
346.0702341137124,0.4999108604509171
347.4916387959866,0.4977753569203247
348.9130434782609,0.4653579303825005
350.3344481605351,0.4733635150583238
351.75585284280936,0.46536387977904947
353.17725752508363,0.4572370420336881
354.59866220735785,0.45585683324445275
356.0200668896321,0.47214790256494116
357.44147157190633,0.43689354416132964
358.8628762541806,0.4541638586048048
360.2842809364548,0.4154555118744675
361.7056856187291,0.42682182637739957
363.12709030100336,0.42764278104609255
364.5484949832776,0.4276191020454438
365.96989966555185,0.42394562037554445
367.39130434782606,0.4198156664797217
368.81270903010034,0.40046146450628517
370.23411371237455,0.3940396156187697
371.6555183946488,0.4056176266121168
373.0769230769231,0.38764964258218365
374.4983277591973,0.3693156893956615
375.9197324414716,0.3663880287527536
377.3411371237458,0.3644235951148352
378.76254180602007,0.37756294218628766
380.1839464882943,0.36862829243691403
381.60535117056855,0.37104525193096694
383.0267558528428,0.3527052634165563
384.44816053511704,0.35572379469535803
385.8695652173913,0.3573213365264227
387.2909698996655,0.3414562258909068
388.7123745819398,0.34691547527331096
390.133779264214,0.3288745176615584
391.5551839464883,0.32861227998614334
392.97658862876256,0.32443863844061693
394.39799331103677,0.3103793367731078
395.81939799331104,0.3275875520195842
397.2408026755853,0.3118610747050698
398.66220735785953,0.31416720170211454
400.08361204013374,0.3163560798653035
401.505016722408,0.3123165121604435
402.9264214046823,0.31149183790823426
404.3478260869565,0.2984337708724515
405.7692307692308,0.2909137441064838
407.19063545150505,0.29179761755776634
408.61204013377926,0.26833971165894355
410.0334448160535,0.2680271592160824
411.45484949832775,0.26631358563306506
412.876254180602,0.2671588349368729
414.29765886287623,0.2814437570536271
415.7190635451505,0.261994579139714
417.1404682274248,0.26549612624790997
418.561872909699,0.28341649256043944
419.9832775919732,0.2597180100401266
421.4046822742475,0.27042692863865175
422.82608695652175,0.24661526695884792
424.24749163879596,0.25283519049909603
425.66889632107024,0.24068507510510892
427.0903010033445,0.2455185096387092
428.5117056856187,0.25749460295890764
429.93311036789294,0.22267121581185717
431.3545150501672,0.24700202530244222
432.7759197324415,0.2418888803349057
434.1973244147157,0.22887163217972945
435.61872909698997,0.21563939998703865
437.04013377926424,0.23206809357663344
438.46153846153845,0.22203335239868793
439.88294314381267,0.22907964529046262
441.30434782608694,0.22399664033557312
442.7257525083612,0.2413306141791125
444.1471571906354,0.21593340439366432
445.5685618729097,0.2037801826492145
446.98996655518397,0.21649448486005088
448.4113712374582,0.21471373811556388
449.8327759197324,0.22669399053611305
451.25418060200667,0.21791306140460265
452.67558528428094,0.20973428361971663
454.09698996655516,0.2213926546208878
455.5183946488294,0.18609810890484624
456.9397993311037,0.1908449017923517
458.3612040133779,0.18517118823398784
459.78260869565213,0.18981937911674235
461.2040133779264,0.1754486488523094
462.6254180602007,0.19858804095399996
464.0468227424749,0.18588810477770795
465.46822742474916,0.16832345863812276
466.88963210702343,0.17208147739316992
468.31103678929765,0.18678746932543777
469.73244147157186,0.191461738904021
471.15384615384613,0.20408481870031256
472.5752508361204,0.2137130455198804
473.9966555183946,0.18065716852717142
475.4180602006689,0.16131796723644204
476.83946488294316,0.14526927492911412
478.2608695652174,0.17352108818091827
479.6822742474916,0.15828962532995103
481.1036789297659,0.1615576465388094
482.52508361204013,0.15741783670881332
483.94648829431435,0.1616494935335446
485.3678929765886,0.17509505658623842
486.7892976588629,0.16211462389905737
488.2107023411371,0.15656978639822972
489.6321070234113,0.14402795488206055
491.05351170568565,0.13448040761364172
492.47491638795987,0.1477945435164741
493.8963210702341,0.15167941112334088
495.31772575250835,0.17294769719913194
496.7391304347826,0.1509921962221925
498.16053511705684,0.16018124713683296
499.58193979933105,0.14020683427356584
501.0033444816054,0.1302047902740553
502.4247491638796,0.1315384668616908
503.8461538461538,0.13313997353222037
505.2675585284281,0.16743083489287203
506.68896321070235,0.12919384561275998
508.11036789297657,0.14859482690984493
509.5317725752508,0.12549574055646517
510.9531772575251,0.14711146955430926
512.3745819397993,0.13897880500225693
513.7959866220735,0.13092446952045486
515.2173913043478,0.1311036346878595
516.6387959866221,0.122174027728194
518.0602006688963,0.1346952590902622
519.4816053511706,0.12220711444706214
520.9030100334448,0.11136375306014096
522.3244147157191,0.109513188660719
523.7458193979933,0.1264623101147439
525.1672240802675,0.14287493085404632
526.5886287625418,0.12398110023805117
528.010033444816,0.11935653956200545
529.4314381270904,0.12328387331176248
530.8528428093646,0.13492062925061926
532.2742474916388,0.12023530413494843
533.695652173913,0.11126652665405666
535.1170568561872,0.12915432594172668
536.5384615384615,0.11962010821619491
537.9598662207358,0.13240470640382385
539.3812709030101,0.11445729391358857
540.8026755852843,0.09583194832398709
542.2240802675585,0.09301845001106512
543.6454849498327,0.12975119161094273
545.066889632107,0.12966593520739267
546.4882943143813,0.10489286106096989
547.9096989966555,0.10137481339576922
549.3311036789298,0.12347143057918197
550.752508361204,0.09041480070534398
552.1739130434783,0.09212890827873572
553.5953177257525,0.11042519360312689
555.0167224080267,0.0965320067050735
556.438127090301,0.10049172206624472
557.8595317725752,0.09761396167254777
559.2809364548496,0.1029878774184989
560.7023411371238,0.11548273095065026
562.123745819398,0.09815221691842661
563.5451505016722,0.104209397415448
564.9665551839464,0.06968270233362862
566.3879598662207,0.09385987588992224
567.809364548495,0.08309666996278575
569.2307692307693,0.07757914832997366
570.6521739130435,0.08102362355189313
572.0735785953177,0.08701903924160956
573.4949832775919,0.10184814167615426
574.9163879598661,0.07303183977913394
576.3377926421405,0.08921553181270678
577.7591973244147,0.08200980117662712
579.180602006689,0.08320357048235212
580.6020066889632,0.09907970036083497
582.0234113712374,0.09252548794741851
583.4448160535117,0.10177831010369112
584.8662207357859,0.08239917166765859
586.2876254180602,0.07490863930186871
587.7090301003344,0.0800947881471173
589.1304347826087,0.08521690994427902
590.551839464883,0.08369302358947975
591.9732441471572,0.06723854808475603
593.3946488294314,0.08123935678884055
594.8160535117056,0.0822831259993343
596.2374581939799,0.1102278465113328
597.6588628762541,0.10155615095961235
599.0802675585285,0.06677315938938001
600.5016722408027,0.07319636670782662
601.9230769230769,0.05785235572662441
603.3444816053511,0.0681249459442667
604.7658862876253,0.07882384735703521
606.1872909698997,0.08932847324570864
607.6086956521739,0.06452470997803149
609.0301003344482,0.06485074016066213
610.4515050167224,0.045582050323309725
611.8729096989966,0.06979163472270081
613.2943143812709,0.05795270138177765
614.7157190635451,0.06402886408825736
616.1371237458194,0.0591060515887117
617.5585284280936,0.06831439017849437
618.9799331103679,0.046952762849512025
620.4013377926422,0.05002376209370564
621.8227424749164,0.09442057119305457
623.2441471571906,0.05116098076829792
624.6655518394648,0.05299828250833291
626.0869565217391,0.0891293523048198
627.5083612040133,0.1019465297543935
628.9297658862877,0.050459225323301514
630.3511705685619,0.05997661140225604
631.7725752508361,0.06833031697095819
633.1939799331103,0.08515591418377375
634.6153846153845,0.05070291164946283
636.0367892976589,0.05946913348955773
637.4581939799331,0.07175329793683928
638.8795986622074,0.06697755719881553
640.3010033444816,0.05635230669419632
641.7224080267558,0.058897562845489596
643.14381270903,0.04290500411047326
644.5652173913043,0.05663958548629349
645.9866220735786,0.05581711800652649
647.4080267558528,0.061583884133020156
648.8294314381271,0.05127951018666913
650.2508361204013,0.0636591601048348
651.6722408026756,0.06997214061248473
653.0936454849498,0.05880870859076647
654.515050167224,0.06081978030490694
655.9364548494983,0.05664853433892226
657.3578595317725,0.05555064944863721
658.7792642140469,0.04609980721794848
660.2006688963211,0.05864928703452645
661.6220735785953,0.0530549430346446
663.0434782608695,0.08001758998156473
664.4648829431437,0.07310588070795612
665.886287625418,0.05785193680074609
667.3076923076923,0.04308445745734966
668.7290969899666,0.03831520973131437
670.1505016722408,0.06671113969773218
671.571906354515,0.05471149365860658
672.9933110367892,0.05703792972617428
674.4147157190635,0.028841512394865206
675.8361204013378,0.06185816798681931
677.2575250836121,0.05556539963642294
678.6789297658863,0.03562828855292993
680.1003344481605,0.04324166704913102
681.5217391304348,0.052062736159668
682.943143812709,0.04905610008009473
684.3645484949832,0.04438553091182
685.7859531772575,0.04638484675618017
687.2073578595318,0.044172848579178366
688.628762541806,0.04887701230359156
690.0501672240803,0.06501430859819403
691.4715719063545,0.014191333404252375
692.8929765886287,0.04297103200482002
694.3143812709029,0.04779831831052002
695.7357859531772,0.04895521235179563
697.1571906354516,0.0402728171651481
698.5785953177258,0.02263224285750866
700.0,0.048363744817434266
