lambda_nm,I
275.0,1.0215918776770523
276.4214046822743,0.9659856453126368
277.8428093645485,0.9813768179701597
279.26421404682276,0.9521484870327531
280.685618729097,0.9414156027358888
282.10702341137124,0.915194142502107
283.52842809364546,0.9105891919824193
284.94983277591973,0.9176715642424947
286.371237458194,0.8955872873035717
287.7926421404682,0.8970685381003536
289.2140468227425,0.8774658655204596
290.6354515050167,0.855789063838932
292.056856187291,0.8598663657734608
293.4782608695652,0.8315315809330165
294.89966555183946,0.8245772028164693
296.32107023411373,0.798905607067164
297.74247491638795,0.7920282587753268
299.1638795986622,0.7712567991215996
300.58528428093643,0.7813132746509805
302.0066889632107,0.743370602788825
303.428093645485,0.7572181461539432
304.8494983277592,0.7345749200347396
306.27090301003346,0.7412944100345801
307.6923076923077,0.725908538983635
309.11371237458195,0.7293193912113458
310.53511705685617,0.7059011764266638
311.95652173913044,0.667484534585753
313.3779264214047,0.6768269256318744
314.7993311036789,0.6536997656722072
316.2207357859532,0.6527116037130642
317.6421404682274,0.6690720138260385
319.0635451505017,0.6492908380786179
320.4849498327759,0.6238706913054072
321.90635451505017,0.6113644165299702
323.32775919732444,0.6160144404808421
324.74916387959865,0.5921040302531515
326.1705685618729,0.5907631559941675
327.59197324414714,0.5950263901550489
329.0133779264214,0.5976715467238942
330.4347826086956,0.5830711293859382
331.8561872909699,0.5391771746665589
333.27759197324417,0.5641024542227373
334.6989966555184,0.5537984841622612
336.12040133779266,0.5507902755301813
337.5418060200669,0.5586540543299049
338.96321070234114,0.5056098054211932
340.38461538461536,0.517072309796833
341.80602006688963,0.5250181651177623
343.2274247491639,0.49114054261519635
344.6488294314381,0.5227444044358518
346.0702341137124,0.502388069022726
347.4916387959866,0.501956590711682
348.9130434782609,0.4779284305851754
350.3344481605351,0.48902664775727084
351.75585284280936,0.4860965316668143
353.17725752508363,0.46963256468345915
354.59866220735785,0.4637257608208029
356.0200668896321,0.4583407340892287
357.44147157190633,0.4384252146880068
358.8628762541806,0.44171679395774793
360.2842809364548,0.4360849520725695
361.7056856187291,0.4372996532905195
363.12709030100336,0.4396044307783086
364.5484949832776,0.40855649238869635
365.96989966555185,0.41498786030312085
367.39130434782606,0.4299102362069888
368.81270903010034,0.3970166496675624
370.23411371237455,0.39102936065149757
371.6555183946488,0.398907476983187
373.0769230769231,0.40207849270645046
374.4983277591973,0.3868841063023267
375.9197324414716,0.3986422006557883
377.3411371237458,0.38809910073531545
378.76254180602007,0.3833397638574326
380.1839464882943,0.37523896886390035
381.60535117056855,0.39297016978664345
383.0267558528428,0.3569373263058635
384.44816053511704,0.330149384447012
385.8695652173913,0.37100128072717176
387.2909698996655,0.3410435883169736
388.7123745819398,0.3439910489681583
390.133779264214,0.3549495821593556
391.5551839464883,0.3145485332560759
392.97658862876256,0.31498569033998736
394.39799331103677,0.30672675288293755
395.81939799331104,0.31298345190725146
397.2408026755853,0.3246280800400898
398.66220735785953,0.32196155055569353
400.08361204013374,0.3151924151763433
401.505016722408,0.2904615146343788
402.9264214046823,0.2756783366634563
404.3478260869565,0.3017181749514912
405.7692307692308,0.29167542336950036
407.19063545150505,0.29989773265199016
408.61204013377926,0.29956072604396794
410.0334448160535,0.2891925329553383
411.45484949832775,0.29369092260319585
412.876254180602,0.283824914927148
414.29765886287623,0.28440111438340665
415.7190635451505,0.2658267050330326
417.1404682274248,0.2692933528818803
418.561872909699,0.2709444214281212
419.9832775919732,0.27572970434233895
421.4046822742475,0.2575811818938505
422.82608695652175,0.2660881844148368
424.24749163879596,0.25336139641961986
425.66889632107024,0.2523653857561659
427.0903010033445,0.26139279168066526
428.5117056856187,0.22333792606168423
429.93311036789294,0.22931027821241914
431.3545150501672,0.2242908905032861
432.7759197324415,0.21098646656936057
434.1973244147157,0.22905267819151998
435.61872909698997,0.24430851017012475
437.04013377926424,0.22882386727391665
438.46153846153845,0.2323358066699388
439.88294314381267,0.24099080453401076
441.30434782608694,0.24151693173784863
442.7257525083612,0.22163449515587255
444.1471571906354,0.23702849241215324
445.5685618729097,0.21890178597394747
446.98996655518397,0.2049553516157795
448.4113712374582,0.20569606136369983
449.8327759197324,0.1923527309270946
451.25418060200667,0.19752080487913948
452.67558528428094,0.2019395214831438
454.09698996655516,0.21428055641668128
455.5183946488294,0.2235946998659561
456.9397993311037,0.1826850269608314
458.3612040133779,0.20277731732768087
459.78260869565213,0.18279189292922818
461.2040133779264,0.1996907523824536
462.6254180602007,0.1901030261258324
464.0468227424749,0.16686568328590637
465.46822742474916,0.19939155110649184
466.88963210702343,0.178286214305467
468.31103678929765,0.17726052941818632
469.73244147157186,0.16867224039775014
471.15384615384613,0.17199940733730823
472.5752508361204,0.1836839630894575
473.9966555183946,0.17415039217812062
475.4180602006689,0.17882771896498234
476.83946488294316,0.17746950821015078
478.2608695652174,0.1877020061874734
479.6822742474916,0.1651790398565403
481.1036789297659,0.14929483307744634
482.52508361204013,0.1794087653080394
483.94648829431435,0.16025874036217
485.3678929765886,0.17668922667571174
486.7892976588629,0.16592383308528472
488.2107023411371,0.15788722086025173
489.6321070234113,0.16230069053321597
